"age","fnlwgt","occupation","education_year","marital_status","race","gender","hours_per_week","income"
67,141797,"Exec-managerial",4,"Married-civ-spouse","White","Male",40,0
34,260560,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
26,229523,"Machine-op-inspct",9,"Married-civ-spouse","White","Female",56,0
18,127388,"Other-service",8,"Never-married","White","Female",25,0
34,119422,"Machine-op-inspct",11,"Married-civ-spouse","White","Male",50,0
55,163083,"Exec-managerial",13,"Separated","White","Male",45,1
25,73895,"Other-service",9,"Never-married","White","Female",10,0
41,190290,"Craft-repair",9,"Divorced","White","Male",40,0
26,118736,"Prof-specialty",13,"Never-married","White","Female",20,0
25,171114,"Adm-clerical",9,"Never-married","White","Female",48,0
41,125461,"Craft-repair",10,"Divorced","White","Male",40,1
38,96330,"Adm-clerical",11,"Divorced","Black","Female",40,0
38,53628,"Exec-managerial",11,"Divorced","White","Male",35,0
30,66194,"Prof-specialty",13,"Never-married","White","Female",60,0
31,73796,"Exec-managerial",10,"Widowed","White","Female",30,0
61,195453,"Exec-managerial",9,"Married-civ-spouse","White","Male",50,1
24,116934,"Sales",10,"Separated","White","Female",45,0
42,263608,"Craft-repair",10,"Divorced","White","Male",40,0
42,183765,"Sales",12,"Married-civ-spouse","White","Male",40,0
27,469705,"Craft-repair",9,"Never-married","Black","Male",40,0
20,138768,"Handlers-cleaners",9,"Never-married","White","Male",40,0
28,214858,"Machine-op-inspct",9,"Never-married","White","Male",48,0
43,243476,"Tech-support",9,"Divorced","White","Female",40,0
41,57233,"Handlers-cleaners",13,"Never-married","White","Male",40,0
44,228320,"Tech-support",9,"Married-civ-spouse","White","Male",45,1
32,261059,"Other-service",10,"Never-married","White","Male",50,0
46,59767,"Sales",10,"Divorced","White","Male",50,0
26,333541,"Other-service",9,"Never-married","White","Male",24,0
20,133352,"Adm-clerical",10,"Never-married","Asian-Pac-Islander","Female",40,0
36,99270,"Farming-fishing",9,"Married-civ-spouse","White","Female",40,0
32,34104,"Exec-managerial",9,"Married-civ-spouse","White","Male",55,1
32,312667,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
22,201179,"unknown",10,"Never-married","White","Male",40,0
46,215943,"Prof-specialty",9,"Divorced","White","Female",40,0
30,488720,"Handlers-cleaners",11,"Married-civ-spouse","White","Male",40,0
43,161226,"Machine-op-inspct",13,"Married-civ-spouse","Amer-Indian-Eskimo","Male",40,0
49,200471,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
33,206512,"Prof-specialty",10,"Divorced","White","Male",40,0
47,148724,"Sales",9,"Married-civ-spouse","Black","Male",40,0
25,358975,"Other-service",9,"Never-married","White","Female",35,0
20,124242,"unknown",10,"Never-married","White","Female",40,0
21,434710,"Sales",10,"Never-married","White","Female",15,0
35,189878,"Sales",14,"Married-civ-spouse","White","Male",40,1
35,278403,"Prof-specialty",15,"Married-civ-spouse","White","Male",80,1
40,289403,"Adm-clerical",13,"Separated","Black","Male",35,0
26,269060,"Adm-clerical",9,"Never-married","White","Female",40,0
26,214413,"Craft-repair",10,"Never-married","White","Male",40,0
46,205100,"Exec-managerial",11,"Married-civ-spouse","White","Male",48,1
30,195750,"Handlers-cleaners",9,"Never-married","White","Male",27,0
36,356838,"Prof-specialty",16,"Married-civ-spouse","White","Male",50,0
28,98010,"Adm-clerical",10,"Married-spouse-absent","White","Female",40,0
33,43959,"Prof-specialty",14,"Married-civ-spouse","White","Male",50,1
56,115422,"Exec-managerial",9,"Married-civ-spouse","White","Male",35,0
53,114758,"Exec-managerial",14,"Married-civ-spouse","White","Male",65,1
53,199720,"Prof-specialty",16,"Married-civ-spouse","White","Male",60,1
50,36489,"Exec-managerial",10,"Divorced","White","Male",40,0
21,30039,"Prof-specialty",10,"Never-married","White","Male",40,0
29,355569,"Exec-managerial",11,"Never-married","White","Female",50,0
33,256211,"Machine-op-inspct",9,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
27,146764,"Exec-managerial",10,"Married-civ-spouse","White","Female",40,1
29,200515,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",38,0
31,348038,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
45,178215,"Machine-op-inspct",5,"Married-civ-spouse","White","Female",40,1
19,63574,"unknown",10,"Never-married","White","Male",50,0
39,140854,"Prof-specialty",9,"Never-married","White","Male",50,0
24,137591,"Sales",10,"Never-married","White","Male",40,0
24,399449,"Sales",13,"Never-married","White","Female",40,0
31,27494,"Sales",10,"Married-civ-spouse","Asian-Pac-Islander","Male",50,0
45,102096,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
19,20469,"unknown",9,"Never-married","Asian-Pac-Islander","Female",12,0
60,181953,"Transport-moving",9,"Married-civ-spouse","White","Male",28,0
51,194908,"Adm-clerical",9,"Never-married","White","Female",40,0
54,146409,"Exec-managerial",10,"Widowed","White","Female",40,0
35,341643,"Other-service",13,"Never-married","White","Male",50,0
35,417136,"Craft-repair",9,"Divorced","Black","Male",40,0
40,230478,"Exec-managerial",12,"Divorced","White","Male",30,0
38,149419,"Tech-support",11,"Never-married","White","Male",50,0
24,124971,"Sales",9,"Never-married","White","Male",38,0
18,232024,"Machine-op-inspct",7,"Never-married","White","Male",55,0
57,52267,"Exec-managerial",14,"Married-civ-spouse","White","Male",50,1
25,191230,"Exec-managerial",10,"Never-married","White","Female",40,0
56,184553,"Craft-repair",6,"Divorced","White","Male",56,0
26,242651,"Sales",10,"Never-married","White","Male",48,0
25,86745,"Adm-clerical",13,"Never-married","Asian-Pac-Islander","Female",40,0
21,460835,"Sales",9,"Never-married","White","Male",45,0
48,213140,"Craft-repair",4,"Married-civ-spouse","White","Male",40,0
26,213258,"Farming-fishing",9,"Divorced","White","Male",65,0
29,168873,"unknown",10,"Divorced","White","Female",30,0
49,197418,"Adm-clerical",9,"Widowed","White","Female",20,0
49,185041,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,1
18,167147,"Sales",8,"Never-married","White","Male",24,0
64,180401,"Transport-moving",6,"Married-civ-spouse","White","Male",40,1
21,51985,"Craft-repair",9,"Never-married","White","Male",40,0
39,65324,"Prof-specialty",15,"Never-married","White","Male",55,1
20,22966,"Other-service",10,"Never-married","White","Male",12,0
46,111979,"Craft-repair",4,"Married-civ-spouse","White","Male",47,0
43,118600,"Prof-specialty",13,"Divorced","White","Female",40,0
35,181020,"Handlers-cleaners",9,"Never-married","White","Male",60,0
25,218136,"Handlers-cleaners",10,"Never-married","Black","Male",40,0
20,182200,"Machine-op-inspct",9,"Never-married","White","Female",30,0
29,193260,"Craft-repair",13,"Married-civ-spouse","Asian-Pac-Islander","Male",30,0
37,207887,"Exec-managerial",13,"Divorced","White","Female",50,0
43,211450,"Adm-clerical",9,"Never-married","White","Male",40,0
47,197836,"Sales",9,"Married-civ-spouse","White","Male",45,0
61,232308,"Transport-moving",9,"Married-civ-spouse","White","Male",45,1
21,189888,"unknown",12,"Never-married","White","Male",55,0
35,301614,"Other-service",9,"Married-civ-spouse","White","Male",60,0
27,126060,"Exec-managerial",9,"Never-married","White","Female",40,0
63,147440,"Exec-managerial",10,"Divorced","White","Female",35,0
33,264936,"Adm-clerical",9,"Divorced","White","Female",40,0
34,56026,"Farming-fishing",9,"Married-civ-spouse","White","Male",60,1
37,31023,"Craft-repair",9,"Married-civ-spouse","White","Male",51,0
53,424079,"Exec-managerial",14,"Married-civ-spouse","White","Male",55,1
18,353358,"Other-service",10,"Never-married","White","Male",16,0
24,403671,"Machine-op-inspct",10,"Never-married","White","Male",40,0
55,80445,"Craft-repair",13,"Married-civ-spouse","White","Male",40,0
21,688355,"Adm-clerical",9,"Never-married","Black","Female",40,0
36,37019,"Farming-fishing",9,"Never-married","White","Male",50,0
37,148015,"Prof-specialty",13,"Married-civ-spouse","Black","Female",40,1
43,122975,"Machine-op-inspct",9,"Married-civ-spouse","Black","Female",21,0
52,349795,"Protective-serv",13,"Married-civ-spouse","White","Male",40,0
48,229846,"Other-service",11,"Divorced","White","Female",40,0
57,188872,"Transport-moving",3,"Divorced","White","Male",40,0
54,206964,"Sales",10,"Married-civ-spouse","White","Male",40,1
25,210184,"Craft-repair",7,"Separated","White","Male",40,0
23,182117,"Other-service",12,"Never-married","White","Male",60,0
42,220049,"Sales",9,"Married-civ-spouse","Black","Male",40,1
53,79324,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
77,232894,"unknown",5,"Married-civ-spouse","Black","Male",40,0
40,191196,"Exec-managerial",14,"Never-married","White","Male",40,0
49,110243,"Exec-managerial",13,"Married-civ-spouse","White","Male",45,1
17,181580,"Other-service",7,"Never-married","White","Female",16,0
29,89030,"Sales",9,"Never-married","White","Female",40,0
29,250679,"Craft-repair",9,"Never-married","White","Male",40,0
45,168837,"Adm-clerical",10,"Married-civ-spouse","White","Female",24,1
30,142675,"Craft-repair",8,"Married-civ-spouse","White","Male",50,0
47,121958,"Other-service",4,"Married-spouse-absent","White","Female",30,0
44,147206,"Craft-repair",10,"Never-married","White","Male",12,0
58,93664,"Exec-managerial",9,"Married-civ-spouse","White","Male",60,1
21,315065,"Other-service",4,"Never-married","White","Male",48,0
45,186272,"Adm-clerical",5,"Married-civ-spouse","Black","Male",40,1
45,162187,"Sales",13,"Married-civ-spouse","White","Male",52,1
33,147654,"Prof-specialty",11,"Married-civ-spouse","White","Male",60,0
22,183970,"Handlers-cleaners",9,"Never-married","Black","Male",40,0
35,332588,"Other-service",9,"Divorced","White","Female",30,0
45,26781,"Prof-specialty",9,"Married-civ-spouse","Amer-Indian-Eskimo","Male",8,0
33,198003,"Craft-repair",10,"Married-civ-spouse","White","Male",50,1
64,102470,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
27,285432,"Transport-moving",12,"Never-married","Black","Male",40,0
51,110965,"Prof-specialty",14,"Never-married","White","Male",40,0
45,123283,"Machine-op-inspct",9,"Separated","Black","Female",15,0
31,152940,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
55,168625,"Tech-support",10,"Divorced","White","Female",12,1
26,33939,"Tech-support",10,"Never-married","White","Male",20,0
36,167482,"Handlers-cleaners",6,"Never-married","White","Male",40,0
40,273308,"Machine-op-inspct",9,"Divorced","White","Female",48,0
48,216292,"Farming-fishing",9,"Married-civ-spouse","White","Male",43,0
27,131298,"Craft-repair",6,"Married-civ-spouse","White","Male",48,0
19,386378,"Other-service",10,"Never-married","White","Male",20,0
46,308334,"Other-service",2,"Widowed","Other","Female",30,0
24,314823,"Sales",9,"Never-married","White","Male",40,0
29,228075,"Adm-clerical",9,"Never-married","White","Male",35,0
33,207172,"Exec-managerial",9,"Never-married","White","Female",40,0
33,135312,"Prof-specialty",13,"Never-married","White","Male",40,1
47,224108,"unknown",9,"Widowed","White","Female",40,0
28,78870,"Sales",13,"Never-married","White","Male",40,1
42,107762,"Prof-specialty",14,"Married-civ-spouse","White","Male",40,1
47,379118,"Craft-repair",4,"Married-civ-spouse","Black","Male",60,1
50,174855,"Exec-managerial",9,"Divorced","White","Female",40,0
37,196348,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",40,0
54,200098,"Sales",13,"Divorced","Black","Female",60,0
63,203821,"unknown",9,"Married-civ-spouse","White","Male",40,0
21,250051,"Prof-specialty",10,"Never-married","White","Female",10,0
40,298635,"Tech-support",14,"Married-civ-spouse","Asian-Pac-Islander","Male",40,1
66,222810,"Other-service",10,"Divorced","White","Female",40,1
44,27242,"Farming-fishing",10,"Never-married","White","Male",60,0
31,164190,"Prof-specialty",10,"Married-civ-spouse","White","Male",50,1
23,83891,"Sales",9,"Never-married","Asian-Pac-Islander","Male",40,0
30,174789,"Exec-managerial",12,"Married-civ-spouse","White","Male",50,1
41,83411,"Other-service",9,"Married-civ-spouse","White","Male",40,0
48,34186,"Farming-fishing",9,"Married-civ-spouse","White","Male",70,0
31,168906,"Adm-clerical",12,"Married-civ-spouse","White","Female",35,0
47,379118,"Other-service",9,"Divorced","Black","Male",9,0
31,193650,"Other-service",7,"Divorced","White","Female",40,0
42,200187,"Other-service",11,"Divorced","White","Female",32,0
56,398067,"Adm-clerical",9,"Widowed","White","Female",40,0
53,29658,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
26,154966,"Sales",10,"Married-civ-spouse","White","Male",50,1
81,364099,"Adm-clerical",10,"Divorced","White","Female",20,0
28,291374,"unknown",6,"Never-married","Black","Female",40,0
20,315877,"Other-service",9,"Never-married","White","Male",40,0
68,232151,"Adm-clerical",10,"Divorced","Black","Female",40,0
25,179462,"Handlers-cleaners",4,"Never-married","White","Male",40,0
36,67317,"Adm-clerical",9,"Married-civ-spouse","White","Male",40,0
47,83064,"Farming-fishing",13,"Married-civ-spouse","White","Male",60,0
75,311184,"Exec-managerial",13,"Married-civ-spouse","White","Male",24,0
32,189838,"Sales",9,"Never-married","White","Female",50,0
18,40293,"Farming-fishing",9,"Never-married","White","Male",40,0
35,46385,"Transport-moving",9,"Married-civ-spouse","White","Male",90,1
23,183327,"Craft-repair",9,"Never-married","Black","Female",20,0
42,174216,"Prof-specialty",15,"Married-civ-spouse","White","Male",38,1
39,172538,"Prof-specialty",9,"Married-civ-spouse","White","Male",50,1
46,72619,"Exec-managerial",10,"Married-civ-spouse","White","Female",40,1
26,176077,"unknown",10,"Never-married","White","Female",40,0
33,159548,"Adm-clerical",12,"Never-married","Black","Female",40,0
43,91209,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
28,196564,"Craft-repair",9,"Married-civ-spouse","White","Male",45,0
51,149220,"Farming-fishing",10,"Married-civ-spouse","White","Male",75,0
36,398931,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
47,97842,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
37,38468,"Adm-clerical",10,"Never-married","White","Female",40,0
55,177163,"Prof-specialty",14,"Widowed","White","Female",50,0
25,252752,"Prof-specialty",10,"Never-married","White","Female",8,0
41,443508,"Exec-managerial",9,"Married-civ-spouse","White","Male",50,0
41,178983,"Adm-clerical",9,"Married-civ-spouse","White","Female",40,0
26,143068,"Exec-managerial",10,"Married-civ-spouse","White","Male",50,0
48,170142,"Prof-specialty",14,"Divorced","White","Male",40,1
19,291429,"Other-service",9,"Never-married","White","Female",25,0
32,213179,"Craft-repair",10,"Divorced","White","Male",40,1
33,132601,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
41,160785,"Exec-managerial",11,"Married-civ-spouse","White","Male",40,1
38,225605,"Prof-specialty",10,"Married-civ-spouse","White","Male",44,0
24,190290,"Sales",13,"Never-married","White","Male",60,0
60,21876,"Prof-specialty",10,"Divorced","Amer-Indian-Eskimo","Female",40,0
44,160785,"Sales",13,"Married-civ-spouse","White","Male",60,1
65,205024,"Other-service",9,"Married-civ-spouse","White","Male",8,0
60,227332,"Adm-clerical",11,"Widowed","White","Male",40,0
45,193451,"Transport-moving",10,"Married-civ-spouse","White","Male",45,0
23,138892,"Machine-op-inspct",9,"Never-married","Black","Male",40,0
34,223267,"Exec-managerial",9,"Never-married","White","Male",50,0
46,29696,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
55,414994,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
34,499249,"Handlers-cleaners",9,"Married-spouse-absent","White","Male",40,0
41,252058,"Adm-clerical",13,"Never-married","White","Male",40,0
34,117963,"Prof-specialty",15,"Married-civ-spouse","White","Male",50,1
27,194652,"Craft-repair",9,"Never-married","Black","Male",40,0
29,299705,"Handlers-cleaners",10,"Never-married","Black","Male",37,0
47,39986,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,0
43,135342,"Exec-managerial",10,"Married-civ-spouse","White","Male",50,1
52,270142,"Exec-managerial",11,"Separated","Black","Female",60,0
33,118267,"Sales",12,"Divorced","White","Male",60,0
29,266043,"Transport-moving",5,"Married-civ-spouse","White","Male",40,0
31,259425,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
47,212120,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
