"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","Spam"
0,0,0,0,0,0,0,0,0,0,5.66,1.88,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,8,43,0
0,0,0,0,0,0,0.9,0,0,0,0.9,0,0,0,0,0.9,0.9,0,0.9,0.9,0,0.9,0,0,0,0,0.471,0,0,0,8,47,0
0.2,0,0,0,0.41,0,0,0,0,0,1.45,0.2,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0,1.45,0.329,0,0.109,0.365,11,114,0
0,0,0,1.16,1.16,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0
0.21,0,0,0,0,0,0,0,0,0,0.42,2.11,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0.084,0,0.028,0.084,62,411,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28,0
0,0,0,0,0,0,4.65,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448,0,4,28,0
0,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,0,0,0,0,1.76,0,0,0,0,0,0,0.133,0,0,0,9,44,0
0,0,0,0,0,0,0.54,0.54,0,0,0,0.54,0,0,0,2.71,1.63,0.54,0.54,0,0.54,0.54,0,0,0,0.54,0.531,0,0,0,35,251,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,1.27,0.42,0,0,0,0,0,0,0,0,0,0.781,0,0,0,14,276,0
0.24,0,0,0.12,0,0,0.6,0.12,0,0.72,0,0,0,0,0,1.81,0,0,0,0,0,0.12,0.12,0,0,0,0.06,0,0,0,23,466,0
0,0,0.3,0,0,0.3,2.42,0,0,0,3.63,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087,0,64,148,0
0.25,0,0.25,0.5,0,0,0.56,0.06,0,0.5,0.12,0,0,0,0,2.06,0,0,0,0.06,0,0.75,0.06,0,0,0.06,0.069,0,0,0,23,623,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
0,0,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0.49,0,0,0,0.49,0,0,0,0,0,0,0.28,0,0,0,5,30,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.941,0,0,0,1,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
0.61,0,0,0,0,0,1.84,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0.158,0,0,0,17,143,0
0,0,0,0,0,0,0.53,0,0,0,0.53,1.06,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0.188,0,0,0,3,40,0
0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0,12,28,0
0,0,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0.22,0.22,0,0,0,0.22,0,0,0,0,0.22,0.172,0,0,0,15,128,0
0.83,0,0.41,0,0,0,0.83,0,0,0,1.67,0.41,0,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,3,56,0
0.15,0,0.03,0.08,0.06,0.03,0.64,0.01,0,0.22,0.15,0.33,0,0,0,0,0,0.01,0.03,1.33,0,0.1,0.76,0,0.06,0.05,0.254,0.002,0.002,0,36,3467,0
0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0.86,4.74,0,0.86,0,0,0,0.43,0.062,0,0,0,6,69,0
0,0,0,0.99,0,0,0.49,0,0,0,0,0,0,0,0,1.98,0.49,0,0.49,0,0.49,0.49,0,0,0,0,0.119,0,0,0,13,126,0
0,0,0.1,0.52,0.1,0,1.9,0.1,0,0.21,0,0,0,0,0,3.17,0,0,0,0,0,0.1,0.1,0,0,0.1,0.138,0,0.041,0,31,469,0
0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0
0,0,0,0,1.6,0,0,0,0,0,5.6,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,4,29,0
0.07,0,0.07,0,0,0.15,1.07,0.07,0,0.53,0,0,0,0.22,0,1.83,0,0,0,0,0,0.22,0.07,0,0,0,0.174,0,0,0,24,659,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,1,2,0
0.36,0,0.73,0,0,0,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0.049,0,0.049,0,54,167,0
2.27,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404,0,0.404,0,15,27,0
0.65,0,0,0,0,0,0.65,0,0,0.65,0,0,0,0,0,0.65,3.26,0,0,0,0,0,0.65,0,0,0,0,0,0.093,0,17,87,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0
3.22,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,1,8,0
0.1,0,0.1,0,0,0,2.04,0.1,0,0.81,0,0,0,0.2,0,2.75,0,0,0,0,0,0.3,0.3,0,0,0,0.091,0,0,0,27,575,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,5,14,0
0.28,0,0,0,0,0,1.96,0,0,0,0.28,0,0,0,0,1.4,0.84,0,0,0,0,0,0.56,0,0,0,0,0,0,0,7,97,0
0.82,0,0,0,0,0,0.82,0,0,0.82,0,0,0,0,0,0,1.65,0,0,0,0,0,0,0,0,0,0,0,0.119,0,6,42,0
0.62,0,0,0,0,0,1.25,0,0,0,0.62,0.62,0,0,0,1.57,1.57,0.31,0,1.57,0,0,0.31,0,0,0,0.109,0.109,0,0,13,107,0
0.1,0,0,0.1,0,0.31,0.52,0,0,0.1,0.1,0,0,0.1,0,3.14,0,0,0,0,0,0.52,0.31,0,0,0,0.142,0,0,0,26,605,0
0.1,0,0,0.1,0,0.2,0.41,0,0,0.1,0.1,0,0,0.1,0,3.02,0,0,0,0,0,0.52,0.31,0,0,0,0.134,0,0,0,26,597,0
0,0,0,0,0,0,1.22,0,0,0,0,0,0,0,0,0.61,0.61,0,0,0.61,0.61,0,0.61,0,0,0.61,0.412,0,0,0,19,128,0
0,0,0,0,0.82,0,0.82,0,0,0,1.65,0.82,0,0,0,0,1.65,0,0,0,0,0,0,0,0,0,0.122,0,0,0,19,76,0
0,0,0,0,1.22,0,0.4,0,0,0,0.4,0.4,0,0,0,4.08,4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,8,93,0
0,0,0,0,0,0,1.29,0,0,0,0,0,0,0,0,1.29,3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26,0
0.72,0,0,0,0,0,0.54,0,0,0,0.9,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177,0.059,0.148,0,18,256,0
0.59,0,0,0,0,0,0.59,0,0,0,0.59,0.59,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0.105,0,0,0,8,42,0
0.3,0,0,0,0,0,0,0,0,0.3,0.91,0.3,0,0,0,2.44,0.61,0,0,0,0,0,0.3,1.52,0,1.22,0.043,0.043,0,0,19,227,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,0,0.186,0,0,28,114,0
1.14,0,0,0,0,0,2.29,0,0,0,1.14,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0.209,0,0,0,5,22,0
0.15,0,0.04,0.04,0.08,0,0.41,0,0,0.06,0.6,0.34,0,0.02,0,0,0,0,0.02,1.67,0,0.19,0.82,0.02,0.02,0.02,0.213,0.002,0.031,0.008,54,3003,0
0.86,0,0,0,0,0,0.86,0,0,0,2.6,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0,4,24,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0
0.49,0,0.49,0,0.49,0,2.94,0,0,0,0.98,0,0,0,0,1.47,0.98,0,0.49,0.49,0,0.49,0,0,0,0,0.166,0,0,0,11,105,0
1,0,0,0,0.25,0.25,0.5,0,0,0,1,0.75,0,0,0,1,0.5,0,0.5,0,0,0,0.75,0,0,0,0.294,0,0,0,208,508,0
4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.342,0,2,12,0
0,0,0,0,0,0,0,0.87,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,0,0,0,3,26,0
0,0,0,0,0,0,4.22,0,0,0,0,1.4,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,38,82,0
0.38,0,0,0,0,0,1.15,0,0,0,0,0.38,0,0,0,0.38,0.38,0,1.93,0,0,0.38,0,0,0,0,0.129,0,0,0,5,108,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29,2.19,0,0,0,1.09,0,0,0,0,0,0.155,0,0,0,15,83,0
0,0,0,0,0.59,0,0.19,0,0,0,0.59,0.19,0,0.19,0,0,0,0,0,0,0,0.59,0,0,0,0,0.095,0,0,0,7,120,0
0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,2.63,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,10,53,0
0.9,0,0,0,0,0,0,0,0,0,3.63,0.9,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0.155,0,0.077,0,15,68,0
0,0,0,0,0,0,0,0,0,0,5.45,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0
0,0,0,0,0,0,0,0,0,0,5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0
0.67,0,0,0,0,0,1.34,0,0,0,4.69,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493,0,0,0,3,31,0
0,0,1.21,0,0,0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0.212,0,0,0,5,45,0
0,0,0,0,0,0,2.38,0,0,0,2.38,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0,0,0,4,30,0
0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,1,11,0
0.41,0,0,0.27,0,0.27,1.93,0,0,0,1.65,0.13,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0.023,0.046,0.164,0,11,183,0
0,0,0,0,0,0,0,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0.118,0,0,0,5,35,0
0,0,0,0,0.95,0,0,0,0,0,2.85,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0,0,0,5,24,0
1.49,0,0,0,0,0,0,0,0,0,1.49,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.069,0,1,13,0
0.82,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0,14,134,0
0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0
0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0,2,11,0
2.04,0,0,0,0,0,0,0,0,0,4.08,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0
0,0,0,0,2.55,0,0,0,0,0,3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253,0,0.169,0,7,52,0
0,0,0,0,0,0,0,0,0,0,5.81,1.16,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0.163,0,0.49,0,7,34,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.066,0,0.213,0,3,36,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0
1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,32,0
0,0,0,0,0.44,0,0,0,0,0,3.53,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,97,0
0.43,0,0,0,0,0,3.94,0,0,0,2.63,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46,0
0.38,0,0.29,0,0,0,0,0,0,0,0.19,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,187,0
0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,81,0
0.25,0,0,0,0,0,0,0,0,0,2.05,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0.047,0,51,147,0
1.39,0,0,0,0,0,0.34,0,0,0,4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0,0,0,47,108,0
0,0,0,0,0,0,0,0,0,0,3.7,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,108,0
0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,47,84,0
0,0,0,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,91,0
0,0,0,0,0,0,1.53,0,0,0,3.07,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757,0,4,22,0
0,0,0,0,0,0,0.49,0,0,0,2.94,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241,0,0,0.08,21,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0
0.19,0,0,0,0,0,0.79,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0.029,0,11,155,0
0,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.575,0,5,43,0
0.73,0,0.36,0,0,0,0,0,0,0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.387,0,4,69,0
0.51,0,0.51,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087,0,6,39,0
0.38,0,0.38,0,0.38,0,0.77,0,0,0,3.5,1.16,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0.131,0.065,0,0,11,118,0
0,0,0,0,2.7,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,33,0
0,0,0,0,0.36,0,0.36,0,0,0,1.08,0,7.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0.504,43,334,0
0,0,0,0,1.42,0,0,0,0,0,4.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,96,0
0,0,0,0,1.78,0,3.57,0,0,0,8.92,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,43,0
0,0,0,0.2,0.2,0,0,0,0,0,1.8,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,43,228,0
0,0,0,0,1.24,0,0,0,0,0,1.65,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.562,43,356,0
0.71,0,0,0,0,0,0.71,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,0.243,0,1,31,0
0,0,0,0,0,0,0,0,0,0,0.86,0,6.92,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0.073,0.439,43,328,0
0,0,0,0,0,0,0.76,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0.266,0,1,23,0
0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0.208,0,15,77,0
0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0
0,0,0,0,1.25,0,1.25,0,0,0,2.5,1.25,0,0,0,1.25,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,15,49,0
2.27,0,0,0,0,0,2.27,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,77,184,0
0,0,0,0,0,0,0,0,0,0,2.2,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633,0,11,61,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
0.32,0,0,0,0.06,0,0.06,0,0,0,2.79,1.1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0,0.093,0,9,261,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0
0.81,0,0,0,0,0,3.25,0,0,0,4.06,1.62,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0,5,41,0
0,0,0,0,0,0,0,0,0,0,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0.075,21,165,0
4.54,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.645,0,0,0,1,7,0
0,0,0,0,0.74,0,0,0,0,0,1.49,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,0,0,15,59,0
0.71,0,0,0,0.71,0,1.43,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,0
0,0,0,0,0,0,0,0,0,0,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0.081,0,0.04,70,323,0
0,0,0,0,2.11,0,0,0,0,0,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336,0,68,101,0
0.12,0,0.25,0,0,0,0.12,0,0,0,2.19,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.64,0.093,0,0.023,0,5,131,0
0.37,0,0,0,0,0,0.37,0,0,0,3.33,0.37,0,0,0.37,1.48,0,0,0,0,0,0,0,0,0,0,0.067,0,0.135,0,4,23,0
0.62,0,0,0,1.24,0,0,0,0,0,0,3.1,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0.384,0,0.288,0.096,116,294,0
0,0,0,0,0,0,0.95,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0.175,0,15,50,0
0,0,0,0,0,0,2.38,0,0,0,2.38,2.38,0,0,0,2.38,2.38,0,0,0,0,0,0,0,0,0,0.404,0,0.809,0,11,27,0
0,0,0,0,0,0,2.22,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,15,68,0
0,0,0.11,0,0.11,0,0.11,0,0,0,2.15,0.35,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0.126,0,0.021,0,5,145,0
0,0,0,0,0,0,0.86,0,0,0,2.58,0.86,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0.152,0,14,52,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,3,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0
0.32,0,0.1,0,0,0,0.21,0,0,0.05,0.64,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.008,0,0.008,12,244,0
0,0,0,0,0,0,0,0,0,0,10.63,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0
0,0,0,0,0,0,0.58,0,0,0,2.9,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0.092,11,79,0
